pete carroll is better than you   dipset is like 2004ish  heh n nreally  damn  i have no sense of time   ,0
you is have bad grammar,0
you just cant make up muzzuruh dumb  can you,0
where and when are you cruising,0
you are investing in chinese property  xa0bloody hell  man  theres whole cities full of empty apartments out there ,0
we all wish you were leaving because its only making us dumber reading your comments,1
screw you,1
i gave one of my co workers a little bit of shit over that  n ni said you seem like you believe nothing ever happened in the world before you were 17 ,0
 xa0then you should get some pills for adhd ,1
you  sir  are a m0ron ,1
who is our  do you mean your,0
i loved your videos espesily the one called shit people do insted of studying        d,0
i know that you dumb fuck with a cracker name no wonder  go figure,1
you get the tax payers to fund 88 of your pension and you are complaining wow ,0
you are grasping,0
dont record if your monkey ass cant sit still   giving me a damn headache ,1
how is he being a dick just cause you dont like what he said doesnt make him a dick it makes you a dick,1
 okay nooo lol wayne sorry as fuck with same boring ass metaphors  g o o d music ,0
another idiotic comment from you  youre a wonderful idiot ,1
you are the manu ,0
you ignorant us losers  n ndo you ever see the money n ndo you earn more than 10000  a year n ndo you ever go to collegemust not be mit or yale n nwe do not despise you  n ndo you ever despise your sh t ,1
yep  these are soo you n,0
tell us how you really feel ,0
depends what state youre in ,0
you remind me of a meme like nis a girl nyour face ncant have boobies nlike damn,1
love the yard you are with ,0
we re saying you re a morron   now go hide under your bed,1
which americans are you referring to,0
rickie you are a coward ,1
the frightened  sewer dwelling vermin quickly realised it scurried for a black person and not the safe  festering pile of shit it smelled only after the nigger tried to eat it  a common sight among all blacks   not just the homeless ,0
your stadium is atrocious ,0
 is it from your camera,0
i pity you am boy your brain is distorted  we cant get down to your level  why dont you go to other news website like abante where you truly belong ,1
wow you sound so smart ,1
rickywilliams are you a boston fan,0
hating for jealousy is just so absurd  though   it makes you look like an idiot with no knowledge of baseball at all ,0
i feel like starting a new thread just to troll her  because im a dick  n nand the stuff she said about you is some fucking bullshit  avclub 1881baeccb7399f3452cd7f37cdb2b29disqus  a hrefhttpwww youtube comwatchv7xapfidd6v8dont let it get you down a,0
dont play hard to get bitches you come drink all our beer and smoke all of our drugs and expect not to give the pussy up  xa0 ,1
fuck you moderator your a bitch,1
how long have you been watching the romney movie ,0
dont let a few clowns ruin your board experience  we have our idiots too  remember ,0
youre too easy,0
you know  you are only supposed to pull for your team right  not the whole conference  ,0
can i pay your loans off for you,0
maybe hes recently resurrected from the dead   lets not be quick to judgement   you try knowing right from wrong when your stomach is empty and your skull is full of worms and maggotts   xa0 let me tell ya    its not that easy ,0
del rio has been heavyweight champion before  so i dont know what you guys are talking about  he has had big wins  and has been champion  know what your talking about instead of sounding like idiots ,1
o wow cus eminem said it its the law of the land huh an im da idiot an since u wana quote eminem who da fuck raised hailey cus he didnt,1
cricket  youre being taken for a ride by your party,0
you obviously dont understand xa0sarcasm  xa0,0
fuck me  plz,0
 n n n nhey  hey  hey gop xa0 baggers  xa0 xa0 n n n n ntime to pull out your secret weapon  n n n n n nbring back your messiah  the waddling  ignorant  adulterous  senile old draft ndodger  saint ronnie reagan  n n n n n njust make sure you change his diapers before your dance him around  n n n,1
how is incest not forcible you are an idiot  n,1
youre welcome ,0
get your eyes checked ,1
thats the problem now   everybody lying to the youth and its fucking the world up but you problem dont care because you dont give a fuck anyway   right,0
lol you must be smoking trees,1
who cares a flip about egypt  except in the abstract n ndemocratsliberals today cheapen womenhood  put the sexual rather than any other quality before all others in the news  in the cinema  on the internet  pimping the beauty for the moment in news  n ngo on hpaol  see one headline after another  vicki shows her headlights  dianas dress too transparent  brigitte in a bikini  hillarys wardrobe malfunction theres a scary one  its all one long pimp on womanhood ,1
your jokes are beyond stupid,1
dave  you are soooo full ot it that your eyes are brown ,1
youre a bleeding heart lemon lime liberal ,1
yankees fan is you,0
usa wins again by a mile  and before u throw us under the bus just remember who most of these countries turn to when shit hits the fan  well get our shit together eventually  obama2012,0
id rather a nice fag camp with my son than someone with as low of an iq as you   being homosexual doesnt make you a pedophile ,1
what a stupid little shit   punish him ,1
ha you def are a bitter black bitch     asians talk about you dumb broads while they do your nails    laughing at you dumb broads yet your not bothered     but youre bothered about a complete stranger that could give 2 fucks about youre hoodrat ass,1
or stop getting so mad at blacks for not reaching the bar n nblacks know this is all bullshit as much as we aware whites   xa0blacks are that dumb  to not realize there is a lower proportion of smart blacks   xa0in a way blacks are smarter  because most of them never really fell for the idea that blacks could do just as well in school as whites   xa0 n nsometimes smart people  like intellectual whites  can fall for the dumbest ideas  like egalitarianism   xa0 na street nigga would have laughed that egalitarian stuff right off the corner common  nigga  is you kiddin me  xa0you think black folk gon be eva just as good at white folk at school  xa0comon nigga  get that shit outta hurr  a nigga is a nigga   xa0a nigga gotta hustle  a nigga gotta be street smart  but a nigga sure as hell aint gon spend his life behind a microscope of a computer or sum shit like that   xa0me nigga  xa0imma stay right hurr on the corner  work at the chop shop for cars  and work dees hoes   xa0dass what a real nigga do n,1
who is your starting center,0
what are you homeschooled,1
absolutely how long are you guys going for ,0
kenneth you are out touch of the situation  xa0better prepare ,0
 xa0takingback xa0 oh and just for the record ive seen your previous comments on other news storys to do with britain or its army  it seems your a bit of a hater of britain  well heres a tip stop reading our news you tard and get a life,1
many thanks for your comment  ,0
 omg this looks like you mom,0
yall niggas need to listen over pusha t   exodus track again   he went after ymcmb hard ,0
 xa0your comment is repulsive ,0
fuck out da wa  fuck out da way,0
the domains isnt penalized as far as i can tell  perhaps it was just increased competition ,0
ok im going there and im going to be ignorant like you and the other dum asses that reply a stupid racial rematk about afraican american blacksnegros    at least black people kill other people white people eat them,1
 xa0your views are extremely short sighted  xa0 maybe you should read a little more philip k  dick in your spare time  the future is something you dont understand  xa0 things change all the time  xa0 buffet is now in a very good position to get some real reporting done in americas newspapers  xa0 this new media influence capability cost him almost nothing  the opinionocracy of the internet is full of name calling true believers who think the media sound bites they hear on television and radio are actually news  xa0 ,0
your a dumb ,1
hole in the lower back  your racism stinks straight from your hole,1
like your ideas  are not common  ,0
ive seen better looking shits ,0
you are such a pun k a ss,1
 xa0 like arthur replied i am shocked that a student able to earn 9035 in xa0four weeks on the internet  have you seen this web link n u tty r i c h  xa0 xa0d o t c o m n,0
what the fuck im a pornstar can i lick your pusssy plzzzz,1
you realize it isnt mandatory to read every comment  right,0
romney  u2018no one u2019s ever asked to see my birth certificate u2019 n n nyou fucking liar i have asked several times on this site to see your supposed birth certificate  when are you going to produce it motherfuker n n nso then that means that rich pathetic pasty faced bottom feeder fuks like you get a pass but obama has to produce his birth certificate time after time after time n n n,1
just saying  can you remember that,0
omg this shit is fucking awesome how i wish jessica could perform with them too  either way  im just so happy and excited  once again  omg omg omg3,0
would you be happier after one beer than xa0after nine beers ,0
 xa0vladimirmatyukhin xa0actually dipshit  they inform you 1 2 days after you submit your photo  i got my dm on the 21st  youre just mad you didnt get your pair  typical hater ahaha  xa0,1
tressel ball saved you from cooper ball,0
fuckdisqus xa0cuntdisqus xa0shitdisqus xa0 n nfuckdisqus xa0you cnn  i know you certainly have a lot to do with the untimely ends of several of our fellow commenters   xa0you tried many times to get me  but im always a step ahead of you ,1
what about my little sister linda lewis found murdered on 26th and bond im guessing you not telling the whole truth about your murderers ineast st  louis just saying who are you procting ,1
youks like  i know  what the fuck,0
something more for you to shit on httppoetency blogspot ca200811wal wartyr dedicated to barbara hall html,1
looks like you n,0
america will soon be known as nation of faggots n nhow u like that lol,0
that is certainly you,0
jordan  and you are the perfect example of a jealous kristen hater  who can dish it out but cant take   you bash kristen then you better fucking count on the fact that i will shut your insults and lies down  so celebuzz features nicole and that made her queen of cannes  thats funny because every major media outlet was talking about rob and kristen being the highlight of cannes  and kristens red dress was the top story   the only story that topped that was rob and kristens pda at the otr afterparty  how does kristen crap on us  last time i looked rob and kristen were shitting on the nonstens and haters theory that they are a pr couple   another thing if you are going to call me a psychotic liar you better fucking have the proof to back that up   im not like you lying nonstens  i take the time to get the facts and truth  you need to take a look in the mirror so you can see yourself for the low class  piece of shit you are  ,1
ironbottom which troll hole did you spew from,1
but it can be fun for a one off but stupid in the long term ,1
as usual this mad    r   ch    d chodumbram is trying his best to fool indians and with the help of n d tv and this most corrupt hinduatan times he is succeding in fooling indians  are we  indians that idiots that we cannot see thru the corruption of this most corrupt congress party this party has been succeding fool of indians for last sixty five yeras  but no more of this garbage from this party run by the most corrupt italian maid,1
 nblockquote nyou are dying to accuse me of a diffierent motive  xa0blockquote no buddy  your motives are crystal clear when you write something like this n nblockquoteyou sure are  and not only are you depraved  you are a dead corpse unable to do anything but be a reprobate  n n nblockquote n you are a sadistic pig full of hate and devoid of even the tiniest spark of human compassion  xa0 n,1
dude  you are an idiot lol    why not just trade anthony and lin sign and trade for williams  n nbe a win win for both teams  anthony can be a ball hog and get his shots up with the nets ,1
how about i sew your as shole shut and keep feeding you  ,1
 xa0your racism sickens me and disgraces you and your family  is this the way you were raised shame on you  your mother  your grandmother  and everybody else who let you grow up a human ruin ,1
houston forensics xa0you are parsing words    you nee to step away and go back to the topic ,0
 xa0dont you mean cyber goose step,0
yup   and your crack is probably gross like old dead mouse smell,1
you  sir  are a moron ,1
how tall are the ceilings  do you know,0
like arthur replied i am shocked that a student able to earn 9035 in four weeks on the internet  have you seen this web link n u t ty r i c h  d o t  c o m,0
you will be so good at this marlyne ,0
make a dumb comment  you deserve a dumb answer  ,1
now    i am a father of one and i tell men all the time  it is a joy when you see your baby for the first time  whatever problems  fears  worries you had  vanish from the moment you see the little hairs on his head this guy needs to a good ass beating,0
still not as good as ours were n,0
lets nuke mexico  fuck em,0
you are so wrong  ukip is our only chance ,0
damn job creators   we give them all the tax breaks and they still cant make jobs   lets give them more money   itll work better next time   ,0
are you blind  it says alberto del rio,1
b2rad32          your a jerk  he never tested positive over 500 times  there is no proof  go back under your rock ,1
so sorry schatzi  may you stand up to the too many sorrows you are having now ,0
well  then you are a moron   something tells me thats not news to you ,1
i wanna fight you and your 6 pack n,0
i hope you dont think any of your comments make you look smart you are a heat fan and every word you say has got to be taken with a grain of salt,0
hope you are better soon  and that you get a chance to doodle on your hubbys head  ,0
 xa0you are a real charmer   ,0
the father must of been a nigger  thats why he isnt around ,1
oh shit sam  you is funny  ,0
why would xa0you xa0be specific right now an dlay yourself open to attacj ads on spending cuts there will be plenty of time for that in the coming days ,0
you were never a rotten apple   ever ,0
youre an fing moron ,1
pussy ass cunt bitch stfu dickwad,1
v nasty my bitch ,1
abby are you getting chickens,0
let me get a crack at your girl homie ,1
i sound like your pimp bitch now lets go back and get you ready for the streets grabs your neck,1
like arthur replied i am shocked that a student able to earn 9035 in  n nfour weeks on the internet  have you seen this web link n u tty r i c h  n xa0d o t c o m,0
you dont know mike and his hitler socialist pot smoking mind   ,1
i like boston  man  but cant stand garnett  u know he greeted td mothers day just to spite him coz his mother died of an illness come on  would you have wanted that n nhes a good player though  ,0
for an idiot  you still suck ,1
but you would for a muslim,0
why arent you supposed to be here,0
not if youre bad and evil ,0
that is right you dumb fool   you have obviously never played high level competitive golf   both of dufners penalties were from shots that had water short and to the left   the caddy needs to make sure the player takes enough club that he doesnt force the shot   dufner tends to hit a pulled draw when he tries to get extra on the shot   wake up you fool   the caddy needs to talk to the player and make sure he plays to the right center and hits an easyenough club that he doesnt force the shot   oh you are too stupid to understand ,1
youre fvucking illiterate,1
zimmerman was attacked and his threatened by dopehead trayvon  xa0 terrorists in the u  s  have put out a lynch contract on an innocent man  xa0 u  s  department of justice  where are you xa0 if white men put out a lynch contract on a black man  you would be on it like ugly on an ape ,0
would you like your taxes pay for the cameras,0
sour grapes you are but i guess you dont know any better ,1
she never off  fuck u mean ,1
you are an idiot   ,1
and your comments about my mom were n nyou are an ssclown,1
now youre talking  ,0
yeah i know you are  and thats ok  i know you cant express it better than a three year old and thats why you should have stayed in school   better yet your moms should have swallowed you lmao,1
youre a little savage,1
who is your source  tyrone biggums,0
so whats youre point  they are still losers,0
fucking stupid waste of beauty ,0
 xa0brock lesnar you dumb psycho dick bitch you think you can troll triple  ndick go fuck yourself and win over triple h you lost to thugasuckdick  ncena who is jerking off to david otunga you are a loser i hope you beat  ntriple h live like a windrammer as you fuck,1
can i just say    we are gonna get fat when we move out thank you pinterest n,0
cousin  you rock,0
kelly  youre up,0
id love to bitch slap bettman     knock that smug look of his ugly face,1
fu ck you too sd  ,1
hey xa0ign b9606001de921324b66a3e5949ba481edisqus xa0  you are awesome,0
why youre the one who fucked up  thats not their fault ,1
you do realize what an amazingly huge hypocrite you are  right you cant complain about other peoples comments when you yourself are one of the very worst offenders  xa0,1
you sound like a sore loser ,1
hes like a punch sockem robot  stiff as fuck haha,0
i just hope your on here after the election is over   after obama wins again     i want to say thank you for your comments they were nice but americas not dumb    they no mitt romney dont have a chance in hell to beat obama      n nvote obama,0
burkes a clown and you spell like 1 ,1
jreall100 you are a fucking idiot probley the bigest one on here i dont even no were to start  first off everything he said is true about the racist shit   ok second just because have a ccw doesnt mean u can start threating ppl  thats the quickest way to get you ccw voided  ok third you say your about to be a cop and yet yyour saying your gonna beatkill whites like zimmerman did to a black  are you fucking kidding are you that fucking ignorant you would say that when you about to be a cop you better hope no law enforcement agency sees this  because  they do monitor worldstar    ima leave it at that ,1
so why ya dumbass watch out it then  fukkin whiny ass bitch hyprocrite loser motherfooker,1
they arent successful through good business practice they just make money by leeching off the public get your facts and wind your neck in right before you comment ,0
your still a moron ,1
you are fucking stupid         most pageant girls choose for themselves     wtf  if the mother wouldent do this shows  then the children would play normal like the other normal children  nand look where miss america has gotten in life  n nmiss america is a joke in life ,1
oh  please fuck me  n xa0,0
good cuz afgan has turned yours into a poppy dependant nation of fureekz,1
so are you working on a trailer as well  ,0
fuck this server  mods and admins and staff are corrupt  fuck it and fuck anyone who plays here  i got banned for saying welcome to the owner  fuck ,1
you are too  whiney steeler fan,1
 xa0oh  you fucking tease,1
welcome aboard  and look forward to your work,0
i agree  fox news is a grand mechanism for preaching  promoting  propagating all the negatives and evils in man racism  bigotry  narrowmindedness  hatred of anything unfamiliar  ignorance  selfishness  greed ,1
jeb b itch slapped that little hoooo  and sent her back to her street corner ,1
li sa   feast your eyes ,0
danielle   youre an idiot   there just thought someone should tell u that u bitch  havent u ever heard to each is own jeesh,1
i just cant stop listening to your song  pray for me  you are atrue star ,0
boy you xa0racist scum xa0,1
irrevelant indeed  but you are underestimating alex  ,0
youre welcome  ive been laughing about your posts all morning,0
you are here all the time  life is too tough out there right ahole,1
you sound really smart,1
 xa0this shit was fuck trashhhhh,0
yeah  xa0 motherfucking stannis  man  xa0 holy shit  n nthat was an amazing fucking episode of television  xa0 cheers  kudos  hosannahs  and so on and so forth  n nmccann  headley  dinklage  cunningham  dillane  turner  and flynn just fucking nailed every god damned thing they had to do this episode  and then some ,0
are you online n,0
better watch out  heifer   you are getting close to the tone of our earlier comments  which mysteriously disappeared ,0
dem  despicable evil maggots blah blah blah,1
lingering fog has been fucked for over a week bud,0
you are preaching to the choir babygirl  sing it out with sum soul sister  ill take the hatmony and riff that bitch a queen,1
 xa0nahh this is true  you just hate the true because i bet youre dirty white mans whore too at least you look like smh,1
for you alicia ,0
fuck the un ,0
no you dont have a wp dont pretend  trolls and haters always say they hate something but never get into specifics  such douche bags  n nnot everyone loves any os  but as far as consumer satisfaction rates go wp ranks higher than android and ios  look it up  if more people really knew about wp the sales would reflect that but windows 8 will hopefully change that  n nby the way let me be the first to inform you that as iof this week samsung has killed bada and put tizen on ice in a effort to focus more and windows phone and android  now you know ,1
if we dont know who you are  how do we know you pay taxes,0
omg lol look at these reasons why people troll here is a real fact most trolls do what they do because if they dont the average stupid idiot gets away with posting a comment  if youre not retarded you have nothing to fear from trolls  but if you post something stupid expect to be harassed  trolls are the internet police  keeping idiots from posting  oh and if your stupid enough to see a comment and take it seriously and not realize that the troll is just trying to get you pissed  then you write a paragraph talking back to them    you my friend just got    trolled  xa0,1
 xa0and the whole group of girls would have been knocked the fuck out and then said shit about how he was a punk for hitting all of yall ,0
you are out of touch with the goals of many  many people ,0
am happy ur not nigerian  fuck off  u got no swags ,1
im telling you my state because you crazy fucks are insane  i dont want to be hunted down and burned at the stake ,1
i dont know about that but at the vfw they do  also  at my favorite watering hole at the top the mountain  they do as well   n nwhen can i expect your show n nplease  remember one of the major failings of many are to keep their elbows in close as well as their front knee well bent  it gets ugly when one has open access to the a sternum in the center or a quick kick to disable an exposed leg  what normally happens is the receiver is on the ground after the first thrust and rather sad  given their cries   n nplease  keep that attention in mind  i would hate for someone as fine as you to fall immediate victim to such easy shots   n n n noh  and im still looking for your request for an invitation  i have it ready once i know where to send it   xa0,0
you look gorgeous ,0
phil winning the u s  open cant be that hard  tiger has 3 of em  and you know he is just another golfer ,0
skip just needs to stick with his tebow obsession  give me a break you idiot,1
oooh  you are living proof of everything we discuss here ,0
so  the pit bull attach was okay because the collie should have been on a farm  xa0 moron ,1
i wonder if you deny on purpose that the only people coming down  nagainst social conservatives are homosexuality agenda supporters  n n n nbilly well sherry  youve equated yourself with social conservatives  nbefore  and its seems like your view is that the rights of homosexuals and their supporters can be disregarded while shrieking about the rights of social conseratives  so of course in your mind anyone here who defends gays and their rights is going to seem like homosexual agenda supporters coming down on social conservatives  n nwell billy  youve equated yourself with people with a homosexuality agenda  nbefore  and it seems like your view is that the rights of social conservatives can be disregarded while shrieking about the  nrights of gays  so of course in your mind anyone here  nwho defends social conservatives and their rights is going to seem like homosexual  nagenda supporters coming down on homosexual activists ,1
funny how you like everything i say and no that just like last year you will cry to mommy and i dont even have to say why  i will look for you and wont find you or any other heat fans  youll all probably be crying somewhere like a ghey night club,1
 n nmany of you rednecks  aipac jew lover morons and black obama nlovers do not understand that persians are not warmongering people  if you believe nyou are a bad ass redneck or a nigger or whatever  then you should think twice  nthe persians in iran are not as the same persians sissy boys you meet in namericans streets  those mother fuckers are your worst nightmare if you mess nwith them for unfair reasons   xa0remember my nwords  i am not a muslim either  you are messing with some smart talented nhumans outside of your small brain   n n n,1
overall we punch above our weight and you dont get to be the winner for so long without winning most of your battles  ,0
how your shit say dat pretty motha fuxka but youre face xa0lookin arab and clearly by ya twitpics youre ass less  pancake boooooty bytch xa0lol,1
do you think all of your comments are cute the three of you are probably the only ones ,0
lmfao fuck yo finally a funny video lmfaooooooooo ,0
hottest isnt the white sox the hottest team right now damn dude you are a moron  the anaheim angels will play a lot of road games soon and will continue to choke  i like how you dont think that you are a complete fail dumbss ,1
lebron you are pathetic,0
mcdonald also threatens parents in order to intimidate them into not speaking up and telling the truth about her trying to coerce them to sign falsified letters about teachers to defame and besmirch them and cost them their jobs  its something the heirarchy of the detdec must engage in if they want to keep their jobs and being gutless  witless  brainless  greedy  deceitful  lying  corrupt  slimy  sacks of monkey shit  they just do it  they actually get off on others misery you see and of course they are only interested in their own retirement on the highest level of income,1
es increible como esta el barrio  una hecho en la que intervienen un barrendero  una ambulancia ny una patrulla de policia  y algunos dudan de la veracidad de los agentes  seria que pasaron por alli vieron a uno y le detuvieron sin mas  as xed porque les pareci xf3  la estupidez  el odio cerval gratuito de algunos parece que no tiene l xedmite  es intolerable la cantidad de sandeces que se puede llegar a decir para desprestigiar a la policia  educaci xf3n de borriko kaverna tal vez,0
damn that negga n da white t grill  xa0fucked up,1
blaming all your problems on weakest and most vulnerable of society   do you have anymore straw man arguments up your but n ncowards with no morals or intellectual honesty   hypocrite  as if you know what you said ,1
you sound like a little girl ,1
pirates win and you lose 3rd place maybe tonight    enjoy your weekend,0
fuck him   and everybody like him lol,1
gofuckyourself,1
glad you are feeling better threadz,0
how are all those tax dollars doing you survive off that come from dog s  t,1
eat my prick you ,0
you dont need all these subcategories  all your real friends are just fucking assholes  and in the end  isnt that all that really matters  xa0armadillo time,0
how arrogant you are ,1
some think its just all offensive line in run blocking  it is to a degree  but the rb has to have a consistent penchant for getting to the hole on time too  thats what playing fast is all about as a rb ,0
its interesting how you call this the rape issue in the u s  when the number of rapes in the usa with male victims is higher than than the number of rapes with female victims ,0
your an idiot   ,1
dont cover your face please let us seeeee,0
that prick dick,1
lmao are you really using statistics from 2001 anyways  it says white males have a 19 suicide rate  so what was your point to prove black men kill themselves more often wrong  white male suicides were 22 000  while black males suicides were 1 600  you cant be that slow and attend yale ,1
what  are you talking about,0
imagine someone being pitched that movie today the aliens blow the white house to  xa0smithereens get the fuck out of here  we cant sell that ,0
you dont get me ,0
 xa0is english your third language i hope you cut your fingers off  ,1
you sir are a complete idiot,1
you sound like chelsea never bribed officials  ,0
if you do chain letters you are shit,0
 n n n n n npls black ppl wake the fuck up we need more real talented strong  ndarkbrown skinned black sonskids and full black family in america and  nin all the world xa0 black love the best fuck interracial racist bullshit  nand racist ugly pale crackers n n n n n n,0
never mind  you can feel bad now braves,0
see that shampoo bottle now stick it up my asbbs push it in and out at a medium pace  talk about your old boyfriends dick and how big it was  shave off my pubbbes and punch me in the face,0
you have no idea that the age so down run ya mouth bitch nigga xa0,1
are you kidding did you watch game two,0
that dude that ate the dudes face off in miami  was that you because you sound just as crazy you actually think that hunk a shit madden represents real football better than nba 2k represents real basketball n ndude  what time are you due back to the mental institution seriously  what time,1
all you need is n1 packet of kool aid n2 cups of club soda n12 cup sugar n2 12 cups crushed ice nand  of course  a blender n nstep 1  blend kool aid  sugar  and 1 cup of the club soda on high until the sugar is dissolved  n nstep 2  add the ice and blend until the mixture is smooth  n nstep 3  add remaining cup of club soda and blend away    nstep 4  pour mixture into glasses and put in freezer for 30  minutes    n nhttpthirtyhandmadedays com201007funner in the summer just another day in paradise,0
lets see your girls set ,1
you need to get out more  xa0 that computer has seriously screwed up your head ,1
no  youre getting played like a fiddle ,0
what is your name,0
youll be too busy watching my little pony to riot  you freak ,1
keep your chin up  katie its completely normal to worry a bit  just dont let it consume you and take the time to enjoy the rest of your time in the caribbean,0
   you cannot be serious   ,0
u would rather live like this than fight 3rd rate indians like you are a the reason this country fails all of us,1
dont call your sister that,1
yeah  fuck tejas  n ni leave you all good people with willies  roll me up  smoke me when i die    n nhttpwww youtube comwatchvnrh0jhuc1r4 n n n xa0,1
well  its not difficult really ive just bought myself a passivhaus  and if i ever need to heat it  i run a 8kw woodburner  its so simple n nwhat you still live single glazed heating your home with gas from qatar some people just live in cuckoo land    how can you put up with living in a shed an paying thru the nose for it,1
are you ever going to show us some cock or butt,0
stop using my screen name you dummy  at first you were spelling it with one n  now you are spelling it with two  stop trying to start s h i t   ,1
your mama was on juice to produce idiot like you  josh put his addiction away before he was contracted and moved to texas ,1
you are so mad those demon white folks lost are you here on wshh commenting to avenge them,0
like calling someone a moron  wow   hypocrite ,1
 xa0dont forget your white hood when going out to your memorial day bar b q,1
u have fucking eaten him with 3 guard support on that ship,0
ridiculous article ign  this is just so stupid it hurts  ,1
13 3 says you are wrong ,0
until it eats you bahahahaha crazy sallyd n,1
yet here you are commenting on it  hypocrite ,1
youre the real loser   at least nasdaq40 comments on golfers not other commenters ,1
jugacat   lmao are u 4 real  ,0
lol you guys are cruel    lol,0
fuck true ,0
as long as you feel good that is all that matters n,0
 xa0you want to approach that shit lol  the drugs have been around for a long time ,0
you are a fucking idiot  its not a literal distinction  its a legal distinction  so it doesnt matter if there are more women than men  the law says women have minority status as a result of their gender xa0 that is all that matters  now run along and let the adults discuss this issue,1
pause is your friend,0
shelly  where are you,0
are you just learning english  or can you actually put a sentence together,1
can you smell the desperation they see it all slipping away  hate doesnt sell like it used to  sure you can encourage encephalitic headed goobers to throw acid on women and it might just happen  sure they might feel good for a few days  high fiveing each other  but the excitement wears off and then they have to face themselves in the mirror  howdy piece of shit  how are you today  aww why the sad face you still have 5 months until its over  give it your hateful best  crosshairs worked good in arizona  maybe go that route ,1
quit fckin trolling you wouldnt understand what the cat picture symbolizes you stupid dck so how about you go back to the sht hole wvu board,1
youre taking this far too seriously  they were wearing too much fucking makeup in those mvs  sit yo crazy ass down  youre the one in the wrong here  and youre the terrible ass friend for letting your oppars who dont even know you come between you in a friend  ,0
how pathetic are you to post your hatred on a message board,1
fuck you friends,1
it comes down to men not wanting to play house with xa0bitches who will try to leave with half of your xa0possessions xa0and kids ,0
ghendric nyoure a mental midget  xa0 you obviously cant tell the difference bt your as and a hole in the ground  xa0 i certainly hope you dont have any children ,1
 xa0are you really this dumb or did you have to work at it,1
 xa0aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers  xa0 anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end ,1
so are your sisters ,1
tht nigga aint bout it  wshh why is this white h0nkeyass mofo on here,1
ok  representative republic  n nare you happy now,0
thats not her youre watching ,0
you dont see dust settling on your furniture  and yet it does   xa0,0
 xa0as for little boys  there are plenty of little boys n nat least youre honest about your wants and desires  ,0
youre an idiot ,1
tahaaaa yo booty hurt fuckboi it aint my fault u n ur country poor as fuck haha  i graduated from kathleen high school n lakeland flshoutsout 2 ray lewis and i go 2 fullsail university n orlando fl pussyyyy  musical engineering  video prod     i j s ,1
you seem wistful ,0
baby dae  you are hot ,0
and you are sheep,1
you should change your screen name to bandwagontigerdave58 then ,1
this comment is hacked you cant like it,0
the legend of steel troll my team sucks  but i console myself by calling roethlisberger a rapist or lewis a murderer  n nmy team is aging  but i console myself by telling all the haters 6 rings,0
when you have four rings already  you really dont care when online trolls label you as boring ,1
very worthwhile website page  i merely got very little to do thus im simply killing time searching the internet and i feel as if ive stumbled upon some really practical web site  thank you so much,0
opinion8itdisqus xa0because most people own pets xa0 what are you talking about,0
smh sucking him and shit   xa0you know this song som e ass,0
thank you all so much for your great comments  ,0
bitch i bet you wouldnt say that to a black persons face  internet gangsters like you are funny ,1
u fn retard,1
not smokin  youre a tigers fan ,0
you are a delutional lebrick d ick rider and it naaa sty,1
gee ups and fed ex are closed delivery on saturdays you moron ,1
why dont you go out and look for a job,0
i know its not googles its goggles lol  that goggle salute that jr smith be doin when he wets a 3 in a niggas eye and shit  fuck your conspiracy theory bullshit  the illuminati wouldnt want drake in it any damn ways so again  fuck up ,0
haha  dont shoot officer im white      shame he didnt fucking die there on the street  xa0 took those bullets like a pro,0
what about choice dont you understand,0
 xa0you need to get your ass beat bad nyour bf or husband is a bitch nigga  for not disciplining your fat ass,1
youre,0
dont hold xa0 your breath ,0
wellllllll wouldnt you like to know,0
fuck naw bro  are u black have you ever lived in a crack infested neighborhood this shit ant coo bro  he speakin real shit ,0
are you kidding me,0
youre not very bright  are you,1
shultzmaker71 of you are making a mistake   dont be a follower just sayen boston loses by dd tonight    more nuser idhttpsportsnation espn go comfansshultzmaker n 3 hours ago xb7 like xb7 reply xb7 quote xb7 flag xb7 edit xb7 sharetell your friends  nshultzmakerheat 91 to 79   more nuser idhttpsportsnation espn go comfansshultzmaker n 3 hours ago xb7 like xb7 reply xb7 quote xb7 flag xb7 edit xb7 sharetell your friends  nsefersonoh ok mr 3 dimes     didnt know any books accepted a 30 cent bet      i guess with monopoly money it doesnt matter   more n2 fans like this  nuser idhttpsportsnation espn go comfansseferson n 3 hours ago xb7 like xb7 reply,0
burger jones in minneapolis has really good poutine  and some amazing burgers and hot dogs to boot i dont remember what it was called  but i had their deep fried bacon wrapped hot dog that they top with onions and cheese sauce    so freaking delicious  n ni dont even care if you call me a fat american for eating that kind of shit  i proudly eat their white trash burger with chicken fried bacon  velveeta  and cheese curds ,0
good lord denver are you still on here xa0,0
good morning  paul  xa0 will you play an old song for me   life gets tedious  dont it n ndont know who recorded it  xa0 enjoy your show and appreciate your comments  xa0 thanks for two hours of nostalgia  xa0 myrtle white,0
just make sure you dont bring your californian xa0lefturd ideas with you,1
please  give it a little thought     oh wait  you dont have any,1
thats what we call  when we are driving in our car  a human radar detector ,0
how to execute a trap n1 dont let this guy be your initial tackler  n2 stop flying ships youre not qualified to fly  n3 profit,0
tracy hurst  this looks like your beautiful lyndsee,0
